timestamp,close,ma_short,ma_long,confidence,threshold_used,signal,recent_max,is_peak_zone,conf_raw,conf_mean,conf_std,conf_q90,reasoning
2025-06-30 15:40:00-04:00,206.3099975585937,206.59517822265624,202.81651000976564,0.0186309695039553,0.0061143447507902,BUY,207.17999267578125,True,0.0186309695039553,0.0021454696490603,0.0039688751017299,0.0033554036162291,Short-term MA above long-term MA with sufficient confidence
2025-06-30 15:45:00-04:00,206.5399932861328,206.657177734375,203.1275093078613,0.0173766145144038,0.0065412951597095,BUY,207.17999267578125,True,0.0173766145144038,0.0022905599919204,0.004250735167789,0.0034913529456246,Short-term MA above long-term MA with sufficient confidence
2025-06-30 15:50:00-04:00,206.27999877929688,206.59605712890624,203.42000427246091,0.0156132769134705,0.0068734868190135,BUY,207.17999267578125,True,0.0156132769134705,0.0024189797307163,0.0044545070882972,0.003948315089047,Short-term MA above long-term MA with sufficient confidence
2025-06-30 15:55:00-04:00,205.1199951171875,206.1840576171875,203.648063659668,0.0124528262726702,0.0070852792485983,BUY,207.17999267578125,True,0.0124528262726702,0.0025191601466926,0.0045661191019057,0.006610915466555,Short-term MA above long-term MA with sufficient confidence
2025-07-01 09:30:00-04:00,207.0399932861328,206.25799560546875,203.9628135681152,0.0112529435988929,0.0072579838779025,BUY,207.17999267578125,True,0.0112529435988929,0.0026092209790425,0.0046487628988599,0.0101571304388293,Short-term MA above long-term MA with sufficient confidence
2025-07-01 09:35:00-04:00,207.6849975585937,206.5329956054688,204.312313079834,0.0108690587080136,0.0074172571320016,BUY,207.6849975585937,True,0.0108690587080136,0.0026959411433214,0.0047213159886801,0.0109074471971015,Short-term MA above long-term MA with sufficient confidence
2025-07-01 09:40:00-04:00,207.52999877929688,206.7309967041016,204.6743133544922,0.0100485660164263,0.007554717623575,BUY,207.6849975585937,True,0.0100485660164263,0.0027772623544111,0.0047774552691638,0.0109074471971015,Short-term MA above long-term MA with sufficient confidence
2025-07-01 09:45:00-04:00,208.76980590820312,207.2289581298828,205.09330368041992,0.0104130871712452,0.00770026295981,BUY,208.76980590820312,True,0.0104130871712452,0.0028633165852498,0.0048369463745601,0.0109074471971015,Short-term MA above long-term MA with sufficient confidence
2025-07-01 09:50:00-04:00,208.77999877929688,207.9609588623047,205.54155349731445,0.0117708819643705,0.0078804033539084,BUY,208.77999877929688,True,0.0117708819643705,0.0029636393578444,0.004916763996064,0.0113047374354407,Short-term MA above long-term MA with sufficient confidence
2025-07-01 09:55:00-04:00,209.0847930908203,208.3699188232422,205.98178787231444,0.0115938936912622,0.0080538348601681,BUY,209.0847930908203,True,0.0115938936912622,0.0030642436582167,0.0049895912019514,0.011611592518573,Short-term MA above long-term MA with sufficient confidence
2025-07-01 10:00:00-04:00,208.97000122070312,208.62691955566407,206.35478820800785,0.0110108002212477,0.0082101394932511,BUY,209.0847930908203,True,0.0110108002212477,0.0031609358705173,0.0050492036227337,0.011611592518573,Short-term MA above long-term MA with sufficient confidence
2025-07-01 10:05:00-04:00,208.8950042724609,208.8999206542969,206.70356369018555,0.0106256366600591,0.0083534830588398,BUY,209.0847930908203,True,0.0106256366600591,0.0032525153930403,0.0051009676657994,0.011611592518573,Short-term MA above long-term MA with sufficient confidence
2025-07-01 10:10:00-04:00,209.66000366210932,209.0779602050781,207.05106353759768,0.0097893564652586,0.0084753934885065,BUY,209.66000366210932,True,0.0097893564652586,0.0033363220211181,0.0051390714673883,0.011611592518573,Short-term MA above long-term MA with sufficient confidence
2025-07-01 10:15:00-04:00,209.58999633789065,209.23995971679688,207.3520629882813,0.0091047887409845,0.0085798642565939,BUY,209.66000366210932,True,0.0091047887409845,0.0034118689557391,0.0051679953008548,0.011611592518573,Short-term MA above long-term MA with sufficient confidence
2025-07-01 10:20:00-04:00,209.3650054931641,209.29600219726564,207.5488136291504,0.0084182055178456,0.0086703048462554,STAY,209.66000366210932,True,0.0084182055178456,0.0034824584613071,0.0051878463849483,0.011611592518573,Signal confidence too low: Confidence 0.0084 < dynamic threshold 0.0087 (z-score ≥ 1.0)
2025-07-01 10:25:00-04:00,209.54010009765625,209.41002197265624,207.79127883911133,0.0077902361571116,0.0087489144888953,STAY,209.66000366210932,True,0.0077902361571116,0.0035486404490946,0.0052002740398007,0.011611592518573,Signal confidence too low: Confidence 0.0078 < dynamic threshold 0.0087 (z-score ≥ 1.0)
2025-07-01 10:30:00-04:00,209.25,209.48102111816405,207.9422790527344,0.0073998518840868,0.0088211062018696,STAY,209.66000366210932,True,0.0073998518840868,0.0036136749791995,0.0052074312226701,0.011611592518573,Signal confidence too low: Confidence 0.0074 < dynamic threshold 0.0088 (z-score ≥ 1.0)
2025-07-01 10:35:00-04:00,208.6199951171875,209.27301940917968,208.0439987182617,0.0059075036938812,0.0088695182864934,STAY,209.66000366210932,True,0.0059075036938812,0.0036651268546933,0.0052043914318001,0.011611592518573,Signal confidence too low: Confidence 0.0059 < dynamic threshold 0.0089 (z-score ≥ 1.0)
2025-07-01 10:40:00-04:00,208.47000122070312,209.04902038574215,208.1084991455078,0.0045193792857867,0.0089008662824631,STAY,209.66000366210932,True,0.0045193792857867,0.0037062250624377,0.0051946412200253,0.011611592518573,Signal confidence too low: Confidence 0.0045 < dynamic threshold 0.0089 (z-score ≥ 1.0)
2025-07-01 10:45:00-04:00,207.67100524902344,208.7102203369141,208.15853424072264,0.0026503169721277,0.0089142753863036,STAY,209.66000366210932,True,0.0026503169721277,0.003730236910965,0.0051840384753385,0.011611592518573,Signal confidence too low: Confidence 0.0027 < dynamic threshold 0.0089 (z-score ≥ 1.0)
2025-07-01 10:50:00-04:00,208.6000061035156,208.52220153808597,208.27303466796877,0.0011963472396434,0.0089183372966691,STAY,209.66000366210932,True,0.0011963472396434,0.0037401933043191,0.0051781439923499,0.011611592518573,Signal confidence too low: Confidence 0.0012 < dynamic threshold 0.0089 (z-score ≥ 1.0)
2025-07-01 10:55:00-04:00,208.9600067138672,208.46420288085935,208.39403533935547,0.0003367060932892,0.0089182750459578,STAY,209.66000366210932,True,0.0003367060932892,0.0037400090783263,0.0051782659676314,0.011611592518573,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0089 (z-score ≥ 1.0)
2025-07-01 11:00:00-04:00,209.91000366210932,208.72220458984376,208.5755355834961,0.0007031937179849,0.0089194637177866,STAY,209.91000366210932,True,0.0007031937179849,0.0037431671288296,0.005176296588957,0.011611592518573,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0089 (z-score ≥ 1.0)
2025-07-01 11:05:00-04:00,209.5050048828125,208.92920532226563,208.7947860717773,0.0006437864326845,0.0089199730341097,STAY,209.91000366210932,True,0.0006437864326845,0.0037445004190893,0.0051754726150204,0.011611592518573,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0089 (z-score ≥ 1.0)
2025-07-01 11:10:00-04:00,208.68380737304688,209.13176574707032,208.87697677612303,0.001219803996016,0.008923209091966,STAY,209.91000366210932,True,0.001219803996016,0.0037519664942673,0.0051712425976986,0.011611592518573,Signal confidence too low: Confidence 0.0012 < dynamic threshold 0.0089 (z-score ≥ 1.0)
2025-07-01 11:15:00-04:00,208.6699981689453,209.14576416015623,208.9262268066406,0.001050788868737,0.0089256339327166,STAY,209.91000366210932,True,0.001050788868737,0.003757816892514,0.0051678170402025,0.011611592518573,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0089 (z-score ≥ 1.0)
2025-07-01 11:20:00-04:00,208.77999877929688,209.1097625732422,208.9887268066406,0.000579149739084,0.0089258014824437,STAY,209.91000366210932,True,0.000579149739084,0.003758264572649,0.0051675369097946,0.011611592518573,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0089 (z-score ≥ 1.0)
2025-07-01 11:25:00-04:00,207.9499969482422,208.71776123046877,208.94773635864257,0.0011006346954584,0.0089285434160451,STAY,209.91000366210932,True,0.0011006346954584,0.0037648702629815,0.0051636731530636,0.011611592518573,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0089 (z-score ≥ 1.0)
2025-07-01 11:30:00-04:00,207.97999572753903,208.41275939941409,208.9077362060547,0.002369356040278,0.0089394606775495,STAY,209.91000366210932,True,0.002369356040278,0.0037859228860358,0.0051535377915137,0.011611592518573,Signal confidence too low: Confidence 0.0024 < dynamic threshold 0.0089 (z-score ≥ 1.0)
2025-07-01 11:35:00-04:00,207.19000244140625,208.11399841308597,208.812996673584,0.0033474844556286,0.0089573461895317,STAY,209.91000366210932,False,0.0033474844556286,0.0038140961513504,0.0051432500381813,0.011611592518573,Signal confidence too low: Confidence 0.0033 < dynamic threshold 0.0090 (z-score ≥ 1.0)
2025-07-01 11:40:00-04:00,207.08999633789065,207.797998046875,208.71899642944337,0.0044126236630296,0.0089850652218975,STAY,209.91000366210932,False,0.0044126236630296,0.0038509805778338,0.0051340846440637,0.011611592518573,Signal confidence too low: Confidence 0.0044 < dynamic threshold 0.0090 (z-score ≥ 1.0)
2025-07-01 11:45:00-04:00,207.1750030517578,207.4769989013672,208.6329963684082,0.0055408180257342,0.0090260627162663,STAY,209.91000366210932,False,0.0055408180257342,0.0038988103746544,0.0051272523416118,0.011611592518573,Signal confidence too low: Confidence 0.0055 < dynamic threshold 0.0090 (z-score ≥ 1.0)
2025-07-01 11:50:00-04:00,207.52999877929688,207.3929992675781,208.5264961242676,0.0054357449904781,0.0090636805645618,STAY,209.91000366210932,False,0.0054357449904781,0.0039418019672172,0.0051218785973445,0.011611592518573,Signal confidence too low: Confidence 0.0054 < dynamic threshold 0.0091 (z-score ≥ 1.0)
2025-07-01 11:55:00-04:00,207.3029022216797,207.25758056640623,208.41214141845705,0.0055397965022229,0.0091010995959041,STAY,209.91000366210932,False,0.0055397965022229,0.0039832906044172,0.0051178089914868,0.011611592518573,Signal confidence too low: Confidence 0.0055 < dynamic threshold 0.0091 (z-score ≥ 1.0)
2025-07-01 12:00:00-04:00,207.3800048828125,207.2955810546875,208.31289138793943,0.004883568781912,0.0091312363940699,STAY,209.5050048828125,False,0.004883568781912,0.0040207792842382,0.0051104571098317,0.011611592518573,Signal confidence too low: Confidence 0.0049 < dynamic threshold 0.0091 (z-score ≥ 1.0)
2025-07-01 12:05:00-04:00,207.4600067138672,207.3695831298828,208.20888671875,0.0040310651581405,0.0091524628103247,STAY,208.77999877929688,True,0.0040310651581405,0.0040511725782644,0.0051012902320603,0.011611592518573,Signal confidence too low: Confidence 0.0040 < dynamic threshold 0.0092 (z-score ≥ 1.0)
2025-07-01 12:10:00-04:00,207.8650054931641,207.5075836181641,208.1396369934082,0.0030366795309831,0.0091658253835637,STAY,208.77999877929688,True,0.0030366795309831,0.0040750295235409,0.0050907958600228,0.011611592518573,Signal confidence too low: Confidence 0.0030 < dynamic threshold 0.0092 (z-score ≥ 1.0)
2025-07-01 12:15:00-04:00,207.9434967041016,207.590283203125,208.1058120727539,0.0024772439774467,0.0091764090436556,STAY,208.77999877929688,True,0.0024772439774467,0.0040989375019448,0.0050774715417107,0.011611592518573,Signal confidence too low: Confidence 0.0025 < dynamic threshold 0.0092 (z-score ≥ 1.0)
2025-07-01 12:20:00-04:00,207.960693359375,207.72184143066409,208.0803466796875,0.0017229173958235,0.0091819500567492,STAY,207.97999572753903,True,0.0017229173958235,0.0041135018411275,0.0050684482156217,0.011611592518573,Signal confidence too low: Confidence 0.0017 < dynamic threshold 0.0092 (z-score ≥ 1.0)
2025-07-01 12:25:00-04:00,207.875,207.8208404541016,208.09054641723637,0.0012960990673454,0.0091857071171881,STAY,207.97999572753903,True,0.0012960990673454,0.0041252534129918,0.0050604537041963,0.011611592518573,Signal confidence too low: Confidence 0.0013 < dynamic threshold 0.0092 (z-score ≥ 1.0)
2025-07-01 12:30:00-04:00,208.08999633789065,207.94683837890625,208.06504592895507,0.0005681278636738,0.0091862591057752,STAY,208.08999633789065,True,0.0005681278636738,0.0041273039219241,0.0050589551838511,0.011611592518573,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0092 (z-score ≥ 1.0)
2025-07-01 12:35:00-04:00,208.4615936279297,208.06615600585937,208.0401252746582,0.0001251236085673,0.0091831721214788,STAY,208.4615936279297,True,0.0001251236085673,0.0041171438009145,0.0050660283205643,0.011611592518573,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0092 (z-score ≥ 1.0)
2025-07-01 12:40:00-04:00,208.2700042724609,208.13145751953124,207.95812530517577,0.0008334957535374,0.0091771788319301,STAY,208.4615936279297,True,0.0008334957535374,0.0041044774841195,0.0050727013478105,0.011611592518573,Signal confidence too low: Confidence 0.0008 < dynamic threshold 0.0092 (z-score ≥ 1.0)
2025-07-01 12:45:00-04:00,207.8099975585937,208.101318359375,207.87337493896484,0.0010965493800111,0.0091659457518453,STAY,208.4615936279297,True,0.0010965493800111,0.004085506677363,0.0050804390744822,0.011611592518573,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0092 (z-score ≥ 1.0)
2025-07-01 12:50:00-04:00,207.6602020263672,208.05835876464843,207.82219467163085,0.0011363757051585,0.0091487843177188,STAY,208.4615936279297,True,0.0011363757051585,0.004059922955801,0.0050888613619177,0.011611592518573,Signal confidence too low: Confidence 0.0011 < dynamic threshold 0.0091 (z-score ≥ 1.0)
2025-07-01 12:55:00-04:00,207.17539978027344,207.875439453125,207.7474647521973,0.000616010891302,0.0091315877954553,STAY,208.4615936279297,True,0.000616010891302,0.0040313955296086,0.0051001922658466,0.011611592518573,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0091 (z-score ≥ 1.0)
2025-07-01 13:00:00-04:00,207.32000732421875,207.6471221923828,207.67446517944336,0.0001316627301142,0.0091157782266031,STAY,208.4615936279297,True,0.0001316627301142,0.0040014451317128,0.0051143330948902,0.011611592518573,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0091 (z-score ≥ 1.0)
2025-07-01 13:05:00-04:00,207.6499938964844,207.5231201171875,207.65946502685543,0.000656579316769,0.0091058705505457,STAY,208.4615936279297,True,0.000656579316769,0.0039826528292223,0.0051232177213234,0.011611592518573,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0091 (z-score ≥ 1.0)
2025-07-01 13:10:00-04:00,207.72999572753903,207.50711975097656,207.64696502685547,0.0006734761370618,0.0090984338541943,STAY,208.4615936279297,True,0.0006734761370618,0.0039676875882655,0.0051307462659287,0.011611592518573,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0091 (z-score ≥ 1.0)
2025-07-01 13:15:00-04:00,207.72659301757807,207.5203979492188,207.67379455566407,0.0007386420938352,0.0090932201687704,STAY,208.4615936279297,True,0.0007386420938352,0.0039566871850689,0.0051365329837015,0.011611592518573,Signal confidence too low: Confidence 0.0007 < dynamic threshold 0.0091 (z-score ≥ 1.0)
2025-07-01 13:20:00-04:00,207.914794921875,207.66827697753905,207.71503448486328,0.0002251041068846,0.009087185931102,STAY,208.4615936279297,True,0.0002251041068846,0.0039420442536174,0.0051451416774846,0.011611592518573,Signal confidence too low: Confidence 0.0002 < dynamic threshold 0.0091 (z-score ≥ 1.0)
2025-07-01 13:25:00-04:00,208.08999633789065,207.82227478027343,207.76078414916992,0.0002959684203894,0.0090815288615521,STAY,208.4615936279297,True,0.0002959684203894,0.0039285306018872,0.0051529982596648,0.011611592518573,Signal confidence too low: Confidence 0.0003 < dynamic threshold 0.0091 (z-score ≥ 1.0)
2025-07-01 13:30:00-04:00,207.7899932861328,207.85027465820312,207.7737838745117,0.0003681445380886,0.0090765196865618,STAY,208.4615936279297,True,0.0003681445380886,0.0039166158922511,0.0051599037943106,0.011611592518573,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0091 (z-score ≥ 1.0)
2025-07-01 13:35:00-04:00,208.02999877929688,207.9102752685547,207.81013870239255,0.0004818656432616,0.0090724523241753,STAY,208.2700042724609,True,0.0004818656432616,0.0039070000506505,0.0051654522735247,0.011611592518573,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0091 (z-score ≥ 1.0)
2025-07-01 13:40:00-04:00,208.27999877929688,208.02095642089844,207.8551383972168,0.0007977576352467,0.009071603581686,STAY,208.27999877929688,True,0.0007977576352467,0.0039049419093297,0.0051666616723562,0.011611592518573,Signal confidence too low: Confidence 0.0008 < dynamic threshold 0.0091 (z-score ≥ 1.0)
2025-07-01 13:45:00-04:00,208.07000732421875,208.0519989013672,207.8856384277344,0.0008002499590209,0.0090712780045043,STAY,208.27999877929688,True,0.0008002499590209,0.0039041301264756,0.0051671478780287,0.011611592518573,Signal confidence too low: Confidence 0.0008 < dynamic threshold 0.0091 (z-score ≥ 1.0)
